@relation car
@attribute Buying{vhigh,high,med,low}
@attribute Maint{vhigh,high,med,low}
@attribute Doors{2,3,4,5more}
@attribute Persons{2,4,more}
@attribute Lug_boot{small,med,big}
@attribute Safety{low,med,high}
@attribute Acceptability{False,True}
@inputs Buying, Maint, Doors, Persons, Lug_boot, Safety
@outputs Acceptability
@data
high,low,4,4,med,med,True
high,low,4,4,med,high,True
high,low,4,4,big,low,False
high,low,4,4,big,med,True
high,low,4,4,big,high,True
high,low,4,more,small,low,False
high,low,4,more,small,med,False
high,low,4,more,small,high,True
high,low,4,more,med,low,False
high,low,4,more,med,med,True
high,low,4,more,med,high,True
high,low,4,more,big,low,False
high,low,4,more,big,med,True
high,low,4,more,big,high,True
high,low,5more,2,small,low,False
high,low,5more,2,small,med,False
high,low,5more,2,small,high,False
high,low,5more,2,med,low,False
high,low,5more,2,med,med,False
high,low,5more,2,med,high,False
high,low,5more,2,big,low,False
high,low,5more,2,big,med,False
high,low,5more,2,big,high,False
high,low,5more,4,small,low,False
high,low,5more,4,small,med,False
high,low,5more,4,small,high,True
high,low,5more,4,med,low,False
high,low,5more,4,med,med,True
high,low,5more,4,med,high,True
high,low,5more,4,big,low,False
high,low,5more,4,big,med,True
high,low,5more,4,big,high,True
high,low,5more,more,small,low,False
high,low,5more,more,small,med,False
high,low,5more,more,small,high,True
high,low,5more,more,med,low,False
high,low,5more,more,med,med,True
high,low,5more,more,med,high,True
high,low,5more,more,big,low,False
high,low,5more,more,big,med,True
high,low,5more,more,big,high,True
med,vhigh,2,2,small,low,False
med,vhigh,2,2,small,med,False
med,vhigh,2,2,small,high,False
med,vhigh,2,2,med,low,False
med,vhigh,2,2,med,med,False
med,vhigh,2,2,med,high,False
med,vhigh,2,2,big,low,False
med,vhigh,2,2,big,med,False
med,vhigh,2,2,big,high,False
med,vhigh,2,4,small,low,False
med,vhigh,2,4,small,med,False
med,vhigh,2,4,small,high,True
med,vhigh,2,4,med,low,False
med,vhigh,2,4,med,med,False
med,vhigh,2,4,med,high,True
med,vhigh,2,4,big,low,False
med,vhigh,2,4,big,med,True
med,vhigh,2,4,big,high,True
med,vhigh,2,more,small,low,False
med,vhigh,2,more,small,med,False
med,vhigh,2,more,small,high,False
med,vhigh,2,more,med,low,False
med,vhigh,2,more,med,med,False
med,vhigh,2,more,med,high,True
med,vhigh,2,more,big,low,False
med,vhigh,2,more,big,med,True
med,vhigh,2,more,big,high,True
med,vhigh,3,2,small,low,False
med,vhigh,3,2,small,med,False
med,vhigh,3,2,small,high,False
med,vhigh,3,2,med,low,False
med,vhigh,3,2,med,med,False
med,vhigh,3,2,med,high,False
med,vhigh,3,2,big,low,False
med,vhigh,3,2,big,med,False
med,vhigh,3,2,big,high,False
med,vhigh,3,4,small,low,False
med,vhigh,3,4,small,med,False
med,vhigh,3,4,small,high,True
med,vhigh,3,4,med,low,False
med,vhigh,3,4,med,med,False
med,vhigh,3,4,med,high,True
med,vhigh,3,4,big,low,False
med,vhigh,3,4,big,med,True
med,vhigh,3,4,big,high,True
med,vhigh,3,more,small,low,False
med,vhigh,3,more,small,med,False
med,vhigh,3,more,small,high,True
med,vhigh,3,more,med,low,False
med,vhigh,3,more,med,med,True
med,vhigh,3,more,med,high,True
med,vhigh,3,more,big,low,False
med,vhigh,3,more,big,med,True
med,vhigh,3,more,big,high,True
med,vhigh,4,2,small,low,False
med,vhigh,4,2,small,med,False
med,vhigh,4,2,small,high,False
med,vhigh,4,2,med,low,False
med,vhigh,4,2,med,med,False
med,vhigh,4,2,med,high,False
med,vhigh,4,2,big,low,False
med,vhigh,4,2,big,med,False
med,vhigh,4,2,big,high,False
med,vhigh,4,4,small,low,False
med,vhigh,4,4,small,med,False
med,vhigh,4,4,small,high,True
med,vhigh,4,4,med,low,False
med,vhigh,4,4,med,med,True
med,vhigh,4,4,med,high,True
med,vhigh,4,4,big,low,False
med,vhigh,4,4,big,med,True
med,vhigh,4,4,big,high,True
med,vhigh,4,more,small,low,False
med,vhigh,4,more,small,med,False
med,vhigh,4,more,small,high,True
med,vhigh,4,more,med,low,False
med,vhigh,4,more,med,med,True
med,vhigh,4,more,med,high,True
med,vhigh,4,more,big,low,False
med,vhigh,4,more,big,med,True
med,vhigh,4,more,big,high,True
med,vhigh,5more,2,small,low,False
med,vhigh,5more,2,small,med,False
med,vhigh,5more,2,small,high,False
med,vhigh,5more,2,med,low,False
med,vhigh,5more,2,med,med,False
med,vhigh,5more,2,med,high,False
med,vhigh,5more,2,big,low,False
med,vhigh,5more,2,big,med,False
med,vhigh,5more,2,big,high,False
med,vhigh,5more,4,small,low,False
med,vhigh,5more,4,small,med,False
med,vhigh,5more,4,small,high,True
med,vhigh,5more,4,med,low,False
med,vhigh,5more,4,med,med,True
med,vhigh,5more,4,med,high,True
med,vhigh,5more,4,big,low,False
med,vhigh,5more,4,big,med,True
med,vhigh,5more,4,big,high,True
med,vhigh,5more,more,small,low,False
med,vhigh,5more,more,small,med,False
med,vhigh,5more,more,small,high,True
med,vhigh,5more,more,med,low,False
med,vhigh,5more,more,med,med,True
med,vhigh,5more,more,med,high,True
med,vhigh,5more,more,big,low,False
med,vhigh,5more,more,big,med,True
med,vhigh,5more,more,big,high,True
med,high,2,2,small,low,False
med,high,2,2,small,med,False
med,high,2,2,small,high,False
med,high,2,2,med,low,False
med,high,2,2,med,med,False
med,high,2,2,med,high,False
med,high,2,2,big,low,False
med,high,2,2,big,med,False
med,high,2,2,big,high,False
med,high,2,4,small,low,False
med,high,2,4,small,med,False
med,high,2,4,small,high,True
med,high,2,4,med,low,False
med,high,2,4,med,med,False
med,high,2,4,med,high,True
med,high,2,4,big,low,False
med,high,2,4,big,med,True
med,high,2,4,big,high,True
med,high,2,more,small,low,False
med,high,2,more,small,med,False
med,high,2,more,small,high,False
med,high,2,more,med,low,False
med,high,2,more,med,med,False
med,high,2,more,med,high,True
med,high,2,more,big,low,False
med,high,2,more,big,med,True
med,high,2,more,big,high,True
med,high,3,2,small,low,False
med,high,3,2,small,med,False
med,high,3,2,small,high,False
med,high,3,2,med,low,False
med,high,3,2,med,med,False
med,high,3,2,med,high,False
med,high,3,2,big,low,False
med,high,3,2,big,med,False
med,high,3,2,big,high,False
med,high,3,4,small,low,False
med,high,3,4,small,med,False
med,high,3,4,small,high,True
med,high,3,4,med,low,False
med,high,3,4,med,med,False
med,high,3,4,med,high,True
med,high,3,4,big,low,False
med,high,3,4,big,med,True
med,high,3,4,big,high,True
med,high,3,more,small,low,False
med,high,3,more,small,med,False
med,high,3,more,small,high,True
med,high,3,more,med,low,False
med,high,3,more,med,med,True
med,high,3,more,med,high,True
med,high,3,more,big,low,False
med,high,3,more,big,med,True
med,high,3,more,big,high,True
med,high,4,2,small,low,False
med,high,4,2,small,med,False
med,high,4,2,small,high,False
med,high,4,2,med,low,False
med,high,4,2,med,med,False
med,high,4,2,med,high,False
med,high,4,2,big,low,False
med,high,4,2,big,med,False
med,high,4,2,big,high,False
med,high,4,4,small,low,False
med,high,4,4,small,med,False
med,high,4,4,small,high,True
med,high,4,4,med,low,False
med,high,4,4,med,med,True
med,high,4,4,med,high,True
med,high,4,4,big,low,False
med,high,4,4,big,med,True
med,high,4,4,big,high,True
med,high,4,more,small,low,False
med,high,4,more,small,med,False
med,high,4,more,small,high,True
med,high,4,more,med,low,False
med,high,4,more,med,med,True
med,high,4,more,med,high,True
med,high,4,more,big,low,False
med,high,4,more,big,med,True
med,high,4,more,big,high,True
med,high,5more,2,small,low,False
med,high,5more,2,small,med,False
med,high,5more,2,small,high,False
med,high,5more,2,med,low,False
med,high,5more,2,med,med,False
med,high,5more,2,med,high,False
med,high,5more,2,big,low,False
med,high,5more,2,big,med,False
med,high,5more,2,big,high,False
med,high,5more,4,small,low,False
med,high,5more,4,small,med,False
med,high,5more,4,small,high,True
med,high,5more,4,med,low,False
med,high,5more,4,med,med,True
med,high,5more,4,med,high,True
med,high,5more,4,big,low,False
med,high,5more,4,big,med,True
med,high,5more,4,big,high,True
med,high,5more,more,small,low,False
med,high,5more,more,small,med,False
med,high,5more,more,small,high,True
med,high,5more,more,med,low,False
med,high,5more,more,med,med,True
med,high,5more,more,med,high,True
med,high,5more,more,big,low,False
med,high,5more,more,big,med,True
med,high,5more,more,big,high,True
med,med,2,2,small,low,False
med,med,2,2,small,med,False
med,med,2,2,small,high,False
med,med,2,2,med,low,False
med,med,2,2,med,med,False
med,med,2,2,med,high,False
med,med,2,2,big,low,False
med,med,2,2,big,med,False
med,med,2,2,big,high,False
med,med,2,4,small,low,False
med,med,2,4,small,med,True
med,med,2,4,small,high,True
med,med,2,4,med,low,False
med,med,2,4,med,med,True
med,med,2,4,med,high,True
med,med,2,4,big,low,False
med,med,2,4,big,med,True
med,med,2,4,big,high,True
med,med,2,more,small,low,False
med,med,2,more,small,med,False
med,med,2,more,small,high,False
med,med,2,more,med,low,False
med,med,2,more,med,med,True
med,med,2,more,med,high,True
med,med,2,more,big,low,False
med,med,2,more,big,med,True
med,med,2,more,big,high,True
med,med,3,2,small,low,False
med,med,3,2,small,med,False
med,med,3,2,small,high,False
med,med,3,2,med,low,False
med,med,3,2,med,med,False
med,med,3,2,med,high,False
med,med,3,2,big,low,False
med,med,3,2,big,med,False
med,med,3,2,big,high,False
med,med,3,4,small,low,False
med,med,3,4,small,med,True
med,med,3,4,small,high,True
med,med,3,4,med,low,False
med,med,3,4,med,med,True
med,med,3,4,med,high,True
med,med,3,4,big,low,False
med,med,3,4,big,med,True
med,med,3,4,big,high,True
med,med,3,more,small,low,False
med,med,3,more,small,med,True
med,med,3,more,small,high,True
med,med,3,more,med,low,False
med,med,3,more,med,med,True
med,med,3,more,med,high,True
med,med,3,more,big,low,False
med,med,3,more,big,med,True
med,med,3,more,big,high,True
med,med,4,2,small,low,False
med,med,4,2,small,med,False
med,med,4,2,small,high,False
med,med,4,2,med,low,False
med,med,4,2,med,med,False
med,med,4,2,med,high,False
med,med,4,2,big,low,False
med,med,4,2,big,med,False
med,med,4,2,big,high,False
med,med,4,4,small,low,False
med,med,4,4,small,med,True
med,med,4,4,small,high,True
med,med,4,4,med,low,False
med,med,4,4,med,med,True
med,med,4,4,med,high,True
med,med,4,4,big,low,False
med,med,4,4,big,med,True
med,med,4,4,big,high,True
med,med,4,more,small,low,False
med,med,4,more,small,med,True
med,med,4,more,small,high,True
med,med,4,more,med,low,False
med,med,4,more,med,med,True
med,med,4,more,med,high,True
med,med,4,more,big,low,False
med,med,4,more,big,med,True
med,med,4,more,big,high,True
med,med,5more,2,small,low,False
med,med,5more,2,small,med,False
med,med,5more,2,small,high,False
med,med,5more,2,med,low,False
med,med,5more,2,med,med,False
med,med,5more,2,med,high,False
med,med,5more,2,big,low,False
med,med,5more,2,big,med,False
med,med,5more,2,big,high,False
med,med,5more,4,small,low,False
med,med,5more,4,small,med,True
med,med,5more,4,small,high,True
med,med,5more,4,med,low,False
med,med,5more,4,med,med,True
med,med,5more,4,med,high,True
med,med,5more,4,big,low,False
med,med,5more,4,big,med,True
med,med,5more,4,big,high,True
med,med,5more,more,small,low,False
med,med,5more,more,small,med,True
med,med,5more,more,small,high,True
med,med,5more,more,med,low,False
med,med,5more,more,med,med,True
med,med,5more,more,med,high,True
med,med,5more,more,big,low,False
med,med,5more,more,big,med,True
med,med,5more,more,big,high,True
med,low,2,2,small,low,False
med,low,2,2,small,med,False
med,low,2,2,small,high,False
med,low,2,2,med,low,False
med,low,2,2,med,med,False
med,low,2,2,med,high,False
med,low,2,2,big,low,False
med,low,2,2,big,med,False
med,low,2,2,big,high,False
med,low,2,4,small,low,False
med,low,2,4,small,med,True
med,low,2,4,small,high,True
med,low,2,4,med,low,False
med,low,2,4,med,med,True
med,low,2,4,med,high,True
med,low,2,4,big,low,False
med,low,2,4,big,med,True
med,low,2,4,big,high,True
med,low,2,more,small,low,False
med,low,2,more,small,med,False
med,low,2,more,small,high,False
med,low,2,more,med,low,False
med,low,2,more,med,med,True
med,low,2,more,med,high,True
med,low,2,more,big,low,False
med,low,2,more,big,med,True
med,low,2,more,big,high,True
med,low,3,2,small,low,False
med,low,3,2,small,med,False
med,low,3,2,small,high,False
med,low,3,2,med,low,False
med,low,3,2,med,med,False
med,low,3,2,med,high,False
med,low,3,2,big,low,False
med,low,3,2,big,med,False
med,low,3,2,big,high,False
med,low,3,4,small,low,False
med,low,3,4,small,med,True
med,low,3,4,small,high,True
med,low,3,4,med,low,False
med,low,3,4,med,med,True
med,low,3,4,med,high,True
med,low,3,4,big,low,False
med,low,3,4,big,med,True
med,low,3,4,big,high,True
med,low,3,more,small,low,False
med,low,3,more,small,med,True
med,low,3,more,small,high,True
med,low,3,more,med,low,False
med,low,3,more,med,med,True
med,low,3,more,med,high,True
med,low,3,more,big,low,False
med,low,3,more,big,med,True
med,low,3,more,big,high,True
med,low,4,2,small,low,False
med,low,4,2,small,med,False
med,low,4,2,small,high,False
med,low,4,2,med,low,False
med,low,4,2,med,med,False
med,low,4,2,med,high,False
med,low,4,2,big,low,False
med,low,4,2,big,med,False
med,low,4,2,big,high,False
med,low,4,4,small,low,False
med,low,4,4,small,med,True
med,low,4,4,small,high,True
med,low,4,4,med,low,False
med,low,4,4,med,med,True
med,low,4,4,med,high,True
med,low,4,4,big,low,False
med,low,4,4,big,med,True
med,low,4,4,big,high,True
med,low,4,more,small,low,False
med,low,4,more,small,med,True
med,low,4,more,small,high,True
med,low,4,more,med,low,False
med,low,4,more,med,med,True
med,low,4,more,med,high,True
med,low,4,more,big,low,False
med,low,4,more,big,med,True
med,low,4,more,big,high,True
med,low,5more,2,small,low,False
med,low,5more,2,small,med,False
med,low,5more,2,small,high,False
med,low,5more,2,med,low,False
med,low,5more,2,med,med,False
med,low,5more,2,med,high,False
med,low,5more,2,big,low,False
med,low,5more,2,big,med,False
med,low,5more,2,big,high,False
med,low,5more,4,small,low,False
med,low,5more,4,small,med,True
med,low,5more,4,small,high,True
med,low,5more,4,med,low,False
med,low,5more,4,med,med,True
med,low,5more,4,med,high,True
med,low,5more,4,big,low,False
med,low,5more,4,big,med,True
med,low,5more,4,big,high,True
med,low,5more,more,small,low,False
med,low,5more,more,small,med,True
med,low,5more,more,small,high,True
med,low,5more,more,med,low,False
med,low,5more,more,med,med,True
med,low,5more,more,med,high,True
med,low,5more,more,big,low,False
med,low,5more,more,big,med,True
med,low,5more,more,big,high,True
low,vhigh,2,2,small,low,False
low,vhigh,2,2,small,med,False
low,vhigh,2,2,small,high,False
low,vhigh,2,2,med,low,False
low,vhigh,2,2,med,med,False
low,vhigh,2,2,med,high,False
low,vhigh,2,2,big,low,False
low,vhigh,2,2,big,med,False
low,vhigh,2,2,big,high,False
low,vhigh,2,4,small,low,False
low,vhigh,2,4,small,med,False
low,vhigh,2,4,small,high,True
low,vhigh,2,4,med,low,False
low,vhigh,2,4,med,med,False
low,vhigh,2,4,med,high,True
low,vhigh,2,4,big,low,False
low,vhigh,2,4,big,med,True
low,vhigh,2,4,big,high,True
low,vhigh,2,more,small,low,False
low,vhigh,2,more,small,med,False
low,vhigh,2,more,small,high,False
low,vhigh,2,more,med,low,False
low,vhigh,2,more,med,med,False
low,vhigh,2,more,med,high,True
low,vhigh,2,more,big,low,False
low,vhigh,2,more,big,med,True
low,vhigh,2,more,big,high,True
low,vhigh,3,2,small,low,False
low,vhigh,3,2,small,med,False
low,vhigh,3,2,small,high,False
low,vhigh,3,2,med,low,False
low,vhigh,3,2,med,med,False
low,vhigh,3,2,med,high,False
low,vhigh,3,2,big,low,False
low,vhigh,3,2,big,med,False
low,vhigh,3,2,big,high,False
low,vhigh,3,4,small,low,False
low,vhigh,3,4,small,med,False
low,vhigh,3,4,small,high,True
low,vhigh,3,4,med,low,False
low,vhigh,3,4,med,med,False
low,vhigh,3,4,med,high,True
low,vhigh,3,4,big,low,False
low,vhigh,3,4,big,med,True
low,vhigh,3,4,big,high,True
low,vhigh,3,more,small,low,False
low,vhigh,3,more,small,med,False
low,vhigh,3,more,small,high,True
low,vhigh,3,more,med,low,False
low,vhigh,3,more,med,med,True
low,vhigh,3,more,med,high,True
low,vhigh,3,more,big,low,False
low,vhigh,3,more,big,med,True
low,vhigh,3,more,big,high,True
low,vhigh,4,2,small,low,False
low,vhigh,4,2,small,med,False
low,vhigh,4,2,small,high,False
low,vhigh,4,2,med,low,False
low,vhigh,4,2,med,med,False
low,vhigh,4,2,med,high,False
low,vhigh,4,2,big,low,False
low,vhigh,4,2,big,med,False
low,vhigh,4,2,big,high,False
low,vhigh,4,4,small,low,False
low,vhigh,4,4,small,med,False
low,vhigh,4,4,small,high,True
low,vhigh,4,4,med,low,False
low,vhigh,4,4,med,med,True
low,vhigh,4,4,med,high,True
low,vhigh,4,4,big,low,False
low,vhigh,4,4,big,med,True
low,vhigh,4,4,big,high,True
low,vhigh,4,more,small,low,False
low,vhigh,4,more,small,med,False
low,vhigh,4,more,small,high,True
low,vhigh,4,more,med,low,False
low,vhigh,4,more,med,med,True
low,vhigh,4,more,med,high,True
low,vhigh,4,more,big,low,False
low,vhigh,4,more,big,med,True
low,vhigh,4,more,big,high,True
low,vhigh,5more,2,small,low,False
low,vhigh,5more,2,small,med,False
low,vhigh,5more,2,small,high,False
low,vhigh,5more,2,med,low,False
low,vhigh,5more,2,med,med,False
low,vhigh,5more,2,med,high,False
low,vhigh,5more,2,big,low,False
low,vhigh,5more,2,big,med,False
low,vhigh,5more,2,big,high,False
low,vhigh,5more,4,small,low,False
low,vhigh,5more,4,small,med,False
low,vhigh,5more,4,small,high,True
low,vhigh,5more,4,med,low,False
low,vhigh,5more,4,med,med,True
low,vhigh,5more,4,med,high,True
low,vhigh,5more,4,big,low,False
low,vhigh,5more,4,big,med,True
low,vhigh,5more,4,big,high,True
low,vhigh,5more,more,small,low,False
low,vhigh,5more,more,small,med,False
low,vhigh,5more,more,small,high,True
low,vhigh,5more,more,med,low,False
low,vhigh,5more,more,med,med,True
low,vhigh,5more,more,med,high,True
low,vhigh,5more,more,big,low,False
low,vhigh,5more,more,big,med,True
low,vhigh,5more,more,big,high,True
low,high,2,2,small,low,False
low,high,2,2,small,med,False
low,high,2,2,small,high,False
low,high,2,2,med,low,False
low,high,2,2,med,med,False
low,high,2,2,med,high,False
low,high,2,2,big,low,False
low,high,2,2,big,med,False
low,high,2,2,big,high,False
low,high,2,4,small,low,False
low,high,2,4,small,med,True
low,high,2,4,small,high,True
low,high,2,4,med,low,False
low,high,2,4,med,med,True
low,high,2,4,med,high,True
low,high,2,4,big,low,False
low,high,2,4,big,med,True
low,high,2,4,big,high,True
low,high,2,more,small,low,False
low,high,2,more,small,med,False
low,high,2,more,small,high,False
low,high,2,more,med,low,False
low,high,2,more,med,med,True
low,high,2,more,med,high,True
low,high,2,more,big,low,False
low,high,2,more,big,med,True
low,high,2,more,big,high,True
low,high,3,2,small,low,False
low,high,3,2,small,med,False
low,high,3,2,small,high,False
low,high,3,2,med,low,False
low,high,3,2,med,med,False
low,high,3,2,med,high,False
low,high,3,2,big,low,False
low,high,3,2,big,med,False
low,high,3,2,big,high,False
low,high,3,4,small,low,False
low,high,3,4,small,med,True
low,high,3,4,small,high,True
low,high,3,4,med,low,False
low,high,3,4,med,med,True
low,high,3,4,med,high,True
low,high,3,4,big,low,False
low,high,3,4,big,med,True
low,high,3,4,big,high,True
low,high,3,more,small,low,False
low,high,3,more,small,med,True
low,high,3,more,small,high,True
low,high,3,more,med,low,False
low,high,3,more,med,med,True
low,high,3,more,med,high,True
low,high,3,more,big,low,False
low,high,3,more,big,med,True
low,high,3,more,big,high,True
low,high,4,2,small,low,False
low,high,4,2,small,med,False
low,high,4,2,small,high,False
low,high,4,2,med,low,False
low,high,4,2,med,med,False
low,high,4,2,med,high,False
low,high,4,2,big,low,False
low,high,4,2,big,med,False
low,high,4,2,big,high,False
low,high,4,4,small,low,False
low,high,4,4,small,med,True
low,high,4,4,small,high,True
low,high,4,4,med,low,False
low,high,4,4,med,med,True
low,high,4,4,med,high,True
low,high,4,4,big,low,False
low,high,4,4,big,med,True
low,high,4,4,big,high,True
low,high,4,more,small,low,False
low,high,4,more,small,med,True
low,high,4,more,small,high,True
low,high,4,more,med,low,False
low,high,4,more,med,med,True
low,high,4,more,med,high,True
low,high,4,more,big,low,False
low,high,4,more,big,med,True
low,high,4,more,big,high,True
low,high,5more,2,small,low,False
low,high,5more,2,small,med,False
low,high,5more,2,small,high,False
low,high,5more,2,med,low,False
low,high,5more,2,med,med,False
low,high,5more,2,med,high,False
low,high,5more,2,big,low,False
low,high,5more,2,big,med,False
low,high,5more,2,big,high,False
low,high,5more,4,small,low,False
low,high,5more,4,small,med,True
low,high,5more,4,small,high,True
low,high,5more,4,med,low,False
low,high,5more,4,med,med,True
low,high,5more,4,med,high,True
low,high,5more,4,big,low,False
low,high,5more,4,big,med,True
low,high,5more,4,big,high,True
low,high,5more,more,small,low,False
low,high,5more,more,small,med,True
low,high,5more,more,small,high,True
low,high,5more,more,med,low,False
low,high,5more,more,med,med,True
low,high,5more,more,med,high,True
low,high,5more,more,big,low,False
low,high,5more,more,big,med,True
low,high,5more,more,big,high,True
low,med,2,2,small,low,False
low,med,2,2,small,med,False
low,med,2,2,small,high,False
low,med,2,2,med,low,False
low,med,2,2,med,med,False
low,med,2,2,med,high,False
low,med,2,2,big,low,False
low,med,2,2,big,med,False
low,med,2,2,big,high,False
low,med,2,4,small,low,False
low,med,2,4,small,med,True
low,med,2,4,small,high,True
low,med,2,4,med,low,False
low,med,2,4,med,med,True
low,med,2,4,med,high,True
low,med,2,4,big,low,False
low,med,2,4,big,med,True
low,med,2,4,big,high,True
low,med,2,more,small,low,False
low,med,2,more,small,med,False
low,med,2,more,small,high,False
low,med,2,more,med,low,False
low,med,2,more,med,med,True
low,med,2,more,med,high,True
low,med,2,more,big,low,False
low,med,2,more,big,med,True
low,med,2,more,big,high,True
low,med,3,2,small,low,False
low,med,3,2,small,med,False
low,med,3,2,small,high,False
low,med,3,2,med,low,False
low,med,3,2,med,med,False
low,med,3,2,med,high,False
low,med,3,2,big,low,False
low,med,3,2,big,med,False
low,med,3,2,big,high,False
low,med,3,4,small,low,False
low,med,3,4,small,med,True
low,med,3,4,small,high,True
low,med,3,4,med,low,False
low,med,3,4,med,med,True
low,med,3,4,med,high,True
low,med,3,4,big,low,False
low,med,3,4,big,med,True
low,med,3,4,big,high,True
low,med,3,more,small,low,False
low,med,3,more,small,med,True
low,med,3,more,small,high,True
low,med,3,more,med,low,False
low,med,3,more,med,med,True
low,med,3,more,med,high,True
low,med,3,more,big,low,False
low,med,3,more,big,med,True
low,med,3,more,big,high,True
low,med,4,2,small,low,False
low,med,4,2,small,med,False
low,med,4,2,small,high,False
low,med,4,2,med,low,False
low,med,4,2,med,med,False
low,med,4,2,med,high,False
low,med,4,2,big,low,False
low,med,4,2,big,med,False
low,med,4,2,big,high,False
low,med,4,4,small,low,False
low,med,4,4,small,med,True
low,med,4,4,small,high,True
low,med,4,4,med,low,False
low,med,4,4,med,med,True
low,med,4,4,med,high,True
low,med,4,4,big,low,False
low,med,4,4,big,med,True
low,med,4,4,big,high,True
low,med,4,more,small,low,False
low,med,4,more,small,med,True
low,med,4,more,small,high,True
low,med,4,more,med,low,False
low,med,4,more,med,med,True
low,med,4,more,med,high,True
low,med,4,more,big,low,False
low,med,4,more,big,med,True
low,med,4,more,big,high,True
low,med,5more,2,small,low,False
low,med,5more,2,small,med,False
low,med,5more,2,small,high,False
low,med,5more,2,med,low,False
low,med,5more,2,med,med,False
low,med,5more,2,med,high,False
low,med,5more,2,big,low,False
low,med,5more,2,big,med,False
low,med,5more,2,big,high,False
low,med,5more,4,small,low,False
low,med,5more,4,small,med,True
low,med,5more,4,small,high,True
low,med,5more,4,med,low,False
low,med,5more,4,med,med,True
low,med,5more,4,med,high,True
low,med,5more,4,big,low,False
low,med,5more,4,big,med,True
low,med,5more,4,big,high,True
low,med,5more,more,small,low,False
low,med,5more,more,small,med,True
low,med,5more,more,small,high,True
low,med,5more,more,med,low,False
low,med,5more,more,med,med,True
low,med,5more,more,med,high,True
low,med,5more,more,big,low,False
low,med,5more,more,big,med,True
low,med,5more,more,big,high,True
low,low,2,2,small,low,False
low,low,2,2,small,med,False
low,low,2,2,small,high,False
low,low,2,2,med,low,False
low,low,2,2,med,med,False
low,low,2,2,med,high,False
low,low,2,2,big,low,False
low,low,2,2,big,med,False
low,low,2,2,big,high,False
low,low,2,4,small,low,False
low,low,2,4,small,med,True
low,low,2,4,small,high,True
low,low,2,4,med,low,False
low,low,2,4,med,med,True
low,low,2,4,med,high,True
low,low,2,4,big,low,False
low,low,2,4,big,med,True
low,low,2,4,big,high,True
low,low,2,more,small,low,False
low,low,2,more,small,med,False
low,low,2,more,small,high,False
low,low,2,more,med,low,False
low,low,2,more,med,med,True
low,low,2,more,med,high,True
low,low,2,more,big,low,False
low,low,2,more,big,med,True
low,low,2,more,big,high,True
low,low,3,2,small,low,False
low,low,3,2,small,med,False
low,low,3,2,small,high,False
low,low,3,2,med,low,False
low,low,3,2,med,med,False
low,low,3,2,med,high,False
low,low,3,2,big,low,False
low,low,3,2,big,med,False
low,low,3,2,big,high,False
low,low,3,4,small,low,False
low,low,3,4,small,med,True
low,low,3,4,small,high,True
low,low,3,4,med,low,False
low,low,3,4,med,med,True
low,low,3,4,med,high,True
low,low,3,4,big,low,False
low,low,3,4,big,med,True
low,low,3,4,big,high,True
low,low,3,more,small,low,False
low,low,3,more,small,med,True
low,low,3,more,small,high,True
low,low,3,more,med,low,False
low,low,3,more,med,med,True
low,low,3,more,med,high,True
low,low,3,more,big,low,False
low,low,3,more,big,med,True
low,low,3,more,big,high,True
low,low,4,2,small,low,False
low,low,4,2,small,med,False
low,low,4,2,small,high,False
low,low,4,2,med,low,False
low,low,4,2,med,med,False
low,low,4,2,med,high,False
low,low,4,2,big,low,False
low,low,4,2,big,med,False
low,low,4,2,big,high,False
low,low,4,4,small,low,False
low,low,4,4,small,med,True
low,low,4,4,small,high,True
low,low,4,4,med,low,False
low,low,4,4,med,med,True
low,low,4,4,med,high,True
low,low,4,4,big,low,False
low,low,4,4,big,med,True
low,low,4,4,big,high,True
low,low,4,more,small,low,False
low,low,4,more,small,med,True
low,low,4,more,small,high,True
low,low,4,more,med,low,False
low,low,4,more,med,med,True
low,low,4,more,med,high,True
low,low,4,more,big,low,False
low,low,4,more,big,med,True
low,low,4,more,big,high,True
low,low,5more,2,small,low,False
low,low,5more,2,small,med,False
low,low,5more,2,small,high,False
low,low,5more,2,med,low,False
low,low,5more,2,med,med,False
low,low,5more,2,med,high,False
low,low,5more,2,big,low,False
low,low,5more,2,big,med,False
low,low,5more,2,big,high,False
low,low,5more,4,small,low,False
low,low,5more,4,small,med,True
low,low,5more,4,small,high,True
low,low,5more,4,med,low,False
low,low,5more,4,med,med,True
low,low,5more,4,med,high,True
low,low,5more,4,big,low,False
low,low,5more,4,big,med,True
low,low,5more,4,big,high,True
low,low,5more,more,small,low,False
low,low,5more,more,small,med,True
low,low,5more,more,small,high,True
low,low,5more,more,med,low,False
low,low,5more,more,med,med,True
low,low,5more,more,med,high,True
low,low,5more,more,big,low,False
low,low,5more,more,big,med,True
low,low,5more,more,big,high,True
